,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
246276,0,0.3,225000.0,270000.0,13500.0,0.030755,13199.0,586.0,1,2.0,416.0,0.3756322548837329,1
177031,1,0.6,90000.0,315000.0,22918.5,0.009657,15405.0,1128.0,1,2.0,1919.0000000000002,0.5602970487628448,0
7255,1,0.9,225000.0,545040.0,25537.5,0.008865999999999999,18769.0,2576.0,1,2.0,631.0,0.30072599196408883,0
260649,1,0.8,67500.0,215640.0,10503.0,0.018634,21529.0,0.0,0,2.0,2357.0,0.43490835412172607,0
284827,0,0.3,180000.0,1006920.0,44482.5,0.025164,20090.0,9832.0,1,2.0,473.0,0.311257562752277,0
215366,1,0.8,112500.0,545040.0,26640.0,0.020246,15311.0,293.0,1,3.0,0.0,0.2378522901612836,1
19250,0,0.2,135000.0,156384.0,16155.0,0.026392,18577.0,2380.0,1,2.0,2030.0,0.635353054828111,0
49690,1,0.9,137677.5,1800000.0,49630.5,0.019689,9469.0,1223.0,1,2.0,4.0,0.24107990258920917,0
279984,1,1.0,112500.0,1078200.0,34911.0,0.035792000000000004,13412.0,225.0,1,2.0,0.0,0.19110517224061796,1
243310,1,0.9,166500.0,1237500.0,36184.5,0.010032,18990.0,4056.0,1,2.0,2532.0,0.6812202066741776,0
140692,1,0.6,157500.0,1215000.0,35653.5,0.014519999999999996,16302.0,7458.0,1,2.0,2678.0,0.23310564933224534,0
228316,0,0.1,180000.0,450000.0,16965.0,0.018634,23657.0,2134.0,1,2.0,2027.0,0.689346453547505,0
129352,0,0.4,135000.0,521280.0,27292.5,0.009657,9934.0,2716.0,1,2.0,1094.0,0.3301611607333732,0
188077,0,0.2,135000.0,229230.0,14778.0,0.018634,17065.0,288.0,1,2.0,443.0,0.6577210676883036,0
10640,0,0.2,135000.0,943425.0,27715.5,0.00702,17115.0,3181.0,1,2.0,2971.0,0.6482957804297506,0
291223,1,0.6,157500.0,450000.0,22500.0,0.026392,15807.0,599.0,1,2.0,1187.0,0.4424564897237187,1
112028,1,0.9,99000.0,675000.0,21775.5,0.010643,14297.0,895.0,1,2.0,625.0,0.5367100391208738,0
80997,1,0.9,112500.0,490536.0,23989.5,0.010032,12481.0,103.0,1,2.0,0.0,0.33200715511378115,0
221290,0,0.3,135000.0,1125000.0,32895.0,0.026392,20271.0,3677.0,1,2.0,2217.0,0.7202305567062055,0
299893,0,0.2,77400.0,450000.0,27324.0,0.026392,10111.0,206.0,1,2.0,0.0,0.6069397148268187,0
288849,1,1.0,112500.0,1078200.0,31653.0,0.020713,18880.0,3176.0,1,3.0,1941.9999999999998,0.3909821894534001,0
235653,0,0.1,72000.0,153000.0,6867.0,0.0228,19080.0,2501.0,1,2.0,1798.0,0.5329447159110233,0
38084,1,0.9,202500.0,545040.0,25407.0,0.008575,8913.0,1864.0,1,2.0,1033.0,0.14063684512207064,1
129791,1,1.0,112500.0,343800.0,13090.5,0.020713,13582.0,299.0,1,3.0,0.0,0.4998435673077122,0
73763,0,0.4,112500.0,314055.0,17167.5,0.016612000000000002,18819.0,1072.0,1,2.0,896.0,0.41651717947364153,0
185551,0,0.2,67500.0,508495.5,21672.0,0.006207000000000001,10821.0,1693.0,1,2.0,566.0,0.5916952698130232,0
291251,1,0.8,180000.0,180000.0,8999.999999999998,0.00963,16405.0,5280.0,1,2.0,343.0,0.41512905383079207,0
107422,1,0.9,126000.0,157500.0,7875.0,0.015221,16754.0,401.0,1,2.0,0.0,0.24562715305313895,0
24364,1,1.0,94500.0,630000.0,24543.0,0.031329,10367.0,1351.0,1,2.0,572.0,0.28657632659859206,0
261977,1,0.6,157500.0,622188.0,22477.5,0.016612000000000002,13091.0,993.0,1,2.0,829.0,0.5890066722538676,1
170576,1,1.0,247500.0,136512.0,10062.0,0.020246,13062.0,1887.0,1,3.0,1617.0,0.4648802562942443,1
92752,0,0.4,135000.0,180000.0,8999.999999999998,0.025164,11661.0,180.0,1,2.0,1486.0,0.4339308881486896,0
281839,1,1.0,225000.0,518562.0,22099.5,0.035792000000000004,15958.0,5340.0,1,2.0,1907.0,0.44151997695047973,1
175694,1,0.6,76500.0,545040.0,20677.5,0.02461,15316.0,851.0,1,2.0,654.0,0.36620421873831105,0
296798,1,1.0,198000.0,227520.0,15201.0,0.031329,14776.0,8002.0,1,2.0,844.0,0.24958034878695756,0
221990,0,0.2,157500.0,742284.0,47569.5,0.04622,11417.0,4046.0,1,1.0,0.0,0.583121332523985,0
215374,1,0.9,90000.0,1078200.0,31653.0,0.014464,14143.0,4669.0,1,2.0,347.99999999999994,0.4012753574676222,1
104515,1,1.0,135000.0,610443.0,22054.5,0.022625,13797.0,4230.0,1,2.0,1714.0,0.27489721217009494,0
56526,1,0.6,225000.0,688500.0,20259.0,0.035792000000000004,12705.0,2004.0,1,2.0,2038.0,0.6462202839921508,1
272289,0,0.4,180000.0,1006920.0,45630.0,0.020246,14916.0,136.0,1,3.0,496.0,0.34163254980154445,1
233649,1,0.8,247500.0,355806.0,28656.0,0.018801,9112.0,1577.0,1,2.0,288.0,0.3152738736930976,1
100786,0,0.0,45000.0,545040.0,25537.5,0.018209,11017.0,2010.0,1,3.0,1829.0,0.5734061400228091,0
196718,1,1.0,207000.0,916470.0,25330.5,0.04622,10941.0,265.0,1,1.0,551.0,0.22693320314663337,0
193023,0,0.5,180000.0,1046142.0,30717.0,0.01885,21507.0,0.0,0,2.0,257.0,0.4632248434231496,0
61098,1,0.6,126000.0,278712.0,22149.0,0.018634,22286.0,0.0,0,2.0,1515.0,0.5306256844254985,0
108857,0,0.5,103500.0,247500.0,9301.5,0.031329,15961.0,8157.0,1,2.0,5.0,0.5361110280171872,1
260870,1,0.9,90000.0,298512.0,17266.5,0.0014170000000000016,11426.0,2941.0,1,2.0,472.0,0.13197667399518787,0
136926,0,0.5,180000.0,270000.0,13500.0,0.02461,17068.0,3265.0,1,2.0,259.0,0.39361767683482984,1
66853,0,0.3,130500.0,460858.5,17500.5,0.007304999999999999,17857.0,1408.0,1,3.0,1334.0,0.6606742256377365,0
45673,0,0.5,135000.0,135000.0,6750.0,0.004848999999999999,12846.0,1015.0,1,2.0,1490.0,0.32456258258452914,0
287489,1,0.9,67500.0,107820.0,8775.0,0.0020419999999999987,16970.0,1718.0,1,3.0,236.0,0.15125240721865957,0
259597,1,1.0,90000.0,675000.0,28597.5,0.010643,14103.0,1066.0,1,2.0,451.0,0.2083766141928038,0
118004,0,0.0,157500.0,247500.0,12766.5,0.026392,19597.0,939.0,1,2.0,2586.0,0.6020662639389232,0
212824,1,0.7,67500.0,270000.0,13500.0,0.018029,17365.0,762.0,1,3.0,537.0,0.23616544273495566,0
164574,1,1.0,112500.0,545040.0,26640.0,0.016612000000000002,14342.0,2877.0,1,2.0,2558.0,0.30185715344674946,0
129565,1,1.0,81000.0,343800.0,16155.0,0.018209,10751.0,95.0,1,3.0,420.0,0.05103169394271778,0
237656,0,0.4,180000.0,328405.5,23895.0,0.04622,21986.0,2039.0,1,1.0,1560.0,0.5455593216149354,0
151879,0,0.0,108000.0,224136.0,17838.0,0.022625,19170.0,2077.0,1,2.0,2356.0,0.722023757896835,0
233734,1,0.9,103500.0,202500.0,10125.0,0.031329,8644.0,1716.0,1,2.0,0.0,0.32121069786735224,1
203939,0,0.5,90000.0,101880.0,10696.5,0.019101,10208.0,428.0,1,2.0,890.0,0.5222279825496241,0
21132,1,1.0,90000.0,900000.0,38263.5,0.018029,14301.0,2483.0,1,3.0,1650.0,0.6290654718542052,1
272022,0,0.1,103500.0,161730.0,11385.0,0.008625,21733.0,0.0,0,2.0,578.0,0.5504199922854485,0
106528,1,1.0,112500.0,539100.0,29245.5,0.031329,11998.0,1135.0,1,2.0,1448.0,0.30894610653006416,1
104682,1,1.0,135000.0,244584.0,16474.5,0.020246,12526.0,3460.0,1,3.0,1552.0,0.29881912711918424,0
77799,0,0.5,180000.0,521280.0,20524.5,0.007113999999999999,12601.0,417.0,1,2.0,2333.0,0.4633615954343941,1
217478,0,0.2,126000.0,238500.0,15372.0,0.028663,11374.0,761.0,1,2.0,0.0,0.46011436976658215,0
59738,1,1.0,81000.0,490495.5,27517.5,0.02461,17670.0,5319.0,1,2.0,0.0,0.3661747159449133,1
208555,1,0.9,202500.0,720000.0,24651.0,0.032561,11510.0,428.0,1,1.0,482.0,0.3315250133681101,1
115217,1,0.6,270000.0,1256400.0,36864.0,0.009657,10321.0,172.0,1,2.0,906.0,0.38862971736852714,1
18031,0,0.4,180000.0,1448104.5,42340.5,0.014464,13284.0,1531.0,1,2.0,1140.0,0.5514585109019251,0
34836,0,0.1,279000.0,810000.0,47488.5,0.026392,8546.0,1179.0,1,2.0,729.0,0.5794560135429951,1
301186,1,1.0,90000.0,211500.0,13900.5,0.026392,11878.0,1313.0,1,2.0,888.0,0.48717839703532545,0
162847,0,0.3,135000.0,113760.0,7731.0,0.010006,13087.0,5057.0,1,2.0,859.0,0.40421676487855107,0
18588,0,0.3,112500.0,270000.0,13500.0,0.035792000000000004,21924.0,3198.0,1,2.0,1460.0,0.5345609618437979,0
195049,0,0.0,270000.0,1546020.0,45333.0,0.009175,12641.0,2155.0,1,2.0,639.0,0.6755279430460178,1
111197,1,0.9,27000.0,215640.0,11290.5,0.015221,19360.0,0.0,0,2.0,1046.0,0.3947214835000289,0
110565,1,1.0,157500.0,545040.0,26640.0,0.031329,18327.0,7288.0,1,2.0,4.0,0.2711437604320427,0
104800,1,1.0,112500.0,616261.5,20497.5,0.018801,23576.0,0.0,0,2.0,2579.0,0.2674100587334223,0
195201,0,0.4,157500.0,536917.5,17874.0,0.020713,17364.0,7140.0,1,2.0,492.0,0.5277850654721785,0
15086,0,0.5,117000.0,454500.0,46570.5,0.020246,16144.0,1221.0,1,3.0,472.0,0.43933519110913727,1
167384,0,0.2,315000.0,1762110.0,48456.0,0.009334,15297.0,2452.0,1,2.0,416.0,0.5013877264135896,0
269063,1,0.9,112500.0,284400.0,18643.5,0.031329,10397.0,2424.0,1,2.0,790.0,0.4345487003393755,0
47900,1,1.0,103500.0,302341.5,22131.0,0.0021340000000000005,8375.0,1393.0,1,3.0,562.0,0.4689980545400418,0
149654,1,1.0,238500.0,1078200.0,34911.0,0.031329,22013.0,3017.0,1,2.0,556.0,0.5602503892458391,1
131423,1,0.8,247500.0,855882.0,57559.5,0.018029,14766.0,5154.0,1,3.0,1085.0,0.19170813336046966,0
10139,1,0.7,90000.0,942300.0,27679.5,0.020713,17563.0,4823.0,1,3.0,0.0,0.4265605880920775,0
300472,0,0.4,157500.0,360000.0,21753.0,0.026392,15590.0,2349.0,1,2.0,398.0,0.4765504418663991,1
69846,1,1.0,67500.0,157500.0,7875.0,0.019101,16123.0,487.0,1,2.0,382.0,0.37360691917503386,0
296856,0,0.2,63000.0,263686.5,15268.5,0.0062959999999999995,18551.0,2116.0,1,3.0,905.0,0.569956194316982,0
46695,1,1.0,90000.0,640080.0,31261.5,0.019101,13145.0,2803.0,1,2.0,657.0,0.2590256920780852,0
206414,0,0.1,225000.0,781920.0,34573.5,0.00823,20206.0,0.0,0,2.0,874.0,0.6783029085928263,0
220275,1,0.7,90000.0,288972.0,15129.0,0.014464,11556.0,3841.0,1,2.0,480.0,0.37149163429271925,1
92114,0,0.2,180000.0,1006920.0,38484.0,0.014464,9628.0,1948.0,1,2.0,519.0,0.5340091499036071,0
118878,0,0.1,90000.0,239850.0,22194.0,0.00733,20318.0,0.0,0,2.0,3.0,0.5484206037431749,0
216733,1,1.0,135000.0,373311.0,25384.5,0.022625,10031.0,1676.0,1,2.0,3.0,0.292134396334453,0
148761,1,0.9,153000.0,866916.0,28093.5,0.019689,23587.0,0.0,0,2.0,0.0,0.34242655682625106,0
29692,1,1.0,166500.0,1258650.0,53325.0,0.00702,21945.0,259.0,1,2.0,37.0,0.5077915901373765,1
277766,0,0.1,90000.0,404325.0,20772.0,0.00963,17531.0,4654.0,1,2.0,210.0,0.5380775931445498,0
234339,1,0.9,180000.0,781920.0,23836.5,0.010276,22476.0,0.0,0,2.0,3.0,0.35847846321648347,0
232589,0,0.2,315000.0,1323000.0,52600.5,0.028663,13584.0,5334.0,1,2.0,2165.0,0.6318696142616419,0
205357,0,0.4,90000.0,117000.0,10957.5,0.018209,23321.0,0.0,0,3.0,1215.0,0.5311477786340802,0
247421,0,0.0,225000.0,757597.5,44293.5,0.035792000000000004,13255.0,6393.0,1,2.0,787.0,0.7600986928777109,1
63687,0,0.5,108000.0,101880.0,11101.5,0.00823,10365.0,525.0,1,2.0,0.0,0.25949693423765074,0
24861,0,0.4,85500.0,286704.0,18666.0,0.018634,11130.0,1960.0,1,2.0,287.0,0.43352039918666035,0
20355,1,0.9,112500.0,720000.0,25506.0,0.030755,11212.0,793.0,1,2.0,837.0,0.4226625560124421,0
178433,1,0.9,148500.0,229500.0,24844.5,0.026392,9941.0,872.0,1,2.0,966.0,0.27165778353778036,1
269911,0,0.2,108000.0,1288350.0,34114.5,0.007120000000000001,21366.0,1843.0,1,2.0,4.0,0.335529995324369,0
108549,1,0.9,103500.0,700830.0,22738.5,0.006232999999999999,22435.0,0.0,0,2.0,1765.0,0.33160284803393014,0
274705,1,1.0,112500.0,1278045.0,41359.5,0.010147,20371.0,492.0,1,2.0,0.0,0.36808864316747686,0
208402,0,0.1,59400.0,254699.99999999997,13068.0,0.022625,24671.0,0.0,0,2.0,1727.0,0.5212780456118495,0
130831,0,0.3,112500.0,700830.0,18616.5,0.010643,14659.0,127.0,1,2.0,3.0,0.46760785833182483,1
65284,1,1.0,135000.0,497520.0,33376.5,0.008473999999999999,10317.0,2875.0,1,2.0,2378.0,0.4708321019154445,1
57489,0,0.1,180000.0,337500.0,13203.0,0.01885,9944.0,456.0,1,2.0,113.0,0.3817202392846018,1
24049,1,0.8,180000.0,531265.5,19210.5,0.004848999999999999,12676.0,5271.0,1,2.0,203.0,0.49334032976233133,0
161622,1,0.9,202500.0,888840.0,37494.0,0.02461,12005.0,1114.0,1,2.0,722.0,0.3274036110338725,0
94007,0,0.1,333000.0,130320.0,13018.5,0.009175,19476.0,461.0,1,2.0,2143.0,0.73582802566274,0
265982,1,0.6,135000.0,219042.0,21793.5,0.018029,11455.0,1385.0,1,3.0,0.0,0.4208247544004045,1
169543,0,0.4,180000.0,517500.0,29025.0,0.026392,17997.0,476.0,1,2.0,371.0,0.6752686363859779,0
41341,1,0.9,144000.0,539100.0,27652.5,0.00702,19321.0,583.0,1,2.0,56.0,0.3129025652854477,0
163592,0,0.3,90000.0,888840.0,32053.5,0.020246,11235.0,2348.0,1,3.0,1875.0,0.5135430909780793,0
86125,1,0.8,103500.0,384048.0,18031.5,0.028663,12315.0,1018.0,1,2.0,311.0,0.5511779908836645,0
292086,1,0.8,90000.0,770292.0,34938.0,0.030755,12084.0,3548.0,1,2.0,2459.0,0.45902849644312704,0
94070,1,1.0,81000.0,675000.0,49248.0,0.004848999999999999,13540.0,1069.0,1,2.0,679.0,0.3827712105715997,1
195689,1,1.0,90000.0,270000.0,13500.0,0.009175,17931.0,1631.0,1,2.0,627.0,0.4037511341260567,0
290724,1,1.0,121500.0,545040.0,25407.0,0.015221,10990.0,703.0,1,2.0,836.0,0.2343549915508374,1
59552,1,0.7,135000.0,1035000.0,27882.0,0.026392,20033.0,1142.0,1,2.0,1418.0,0.6067237685438354,1
86660,1,1.0,135000.0,310500.0,21001.5,0.026392,11732.0,184.9999999999999,1,2.0,197.0,0.39884049165161617,0
160980,1,0.6,112500.0,269550.0,14242.5,0.009334,11817.0,733.0,1,2.0,580.0,0.5146005848802869,1
127479,1,0.7,105750.0,545040.0,26640.0,0.019689,10374.0,497.0,1,2.0,929.0,0.47083755723491866,0
262148,0,0.2,180000.0,113760.0,7533.0,0.019689,16227.0,193.0,1,2.0,2688.0,0.7023957315397171,1
7255,1,0.9,225000.0,545040.0,25537.5,0.008865999999999999,18769.0,2576.0,1,2.0,631.0,0.30072599196408883,0
299702,1,0.9,180000.0,331920.0,17100.0,0.01885,13004.0,3256.0,1,2.0,580.0,0.5502845794429684,0
90021,1,0.7,157500.0,675000.0,32602.5,0.018209,12430.0,414.0,1,3.0,911.0,0.3851978890287027,1
928,0,0.1,135000.0,414792.0,20083.5,0.011703,15241.0,184.0,1,2.0,390.0,0.6157651638228208,1
34048,0,0.1,180000.0,1065433.5,44100.0,0.018029,10301.0,2201.0,1,3.0,179.0,0.44178428005840265,1
241992,1,0.9,112500.0,622413.0,30073.5,0.010032,18548.0,0.0,0,2.0,1469.0,0.36652097054667526,1
156440,0,0.5,90000.0,948096.0,31464.0,0.020713,11024.0,683.0,1,3.0,1068.0,0.373454742708802,0
174722,0,0.4,135000.0,225000.0,15219.0,0.006232999999999999,9078.0,320.0,1,2.0,991.0,0.5809310344623135,0
236385,0,0.4,67500.0,373500.0,18297.0,0.030755,18025.0,2600.0,1,2.0,794.0,0.5076142309400913,1
275100,1,1.0,315000.0,1762110.0,51520.5,0.018801,13947.0,1145.0,1,2.0,860.0,0.2940211783129754,0
223975,0,0.1,225000.0,1886850.0,52015.5,0.019689,15010.0,5162.0,1,2.0,601.0,0.7618449583033033,1
7739,1,1.0,189000.0,185314.5,13612.5,0.00702,17584.0,1024.0,1,2.0,637.0,0.10383495139994131,1
252533,1,0.9,157500.0,1174977.0,34483.5,0.020713,14972.0,179.0,1,2.0,57.0,0.4861405702879118,0
55510,1,0.9,135000.0,573408.0,30681.0,0.020246,15169.0,3039.0,1,3.0,0.0,0.33784527129766767,0
173157,0,0.0,90000.0,497520.0,39438.0,0.019689,22176.0,0.0,0,2.0,0.0,0.42211313381851445,0
162364,1,0.8,157500.0,677664.0,24471.0,0.019101,16881.0,6411.0,1,2.0,1871.9999999999998,0.4113409567782811,0
202994,0,0.2,157500.0,261648.0,17163.0,0.00823,15144.0,3591.0,1,2.0,279.0,0.5118573565170821,0
82374,1,1.0,112500.0,202500.0,10125.0,0.010032,8349.0,214.0,1,2.0,335.0,0.3197989763563913,1
292540,0,0.1,292500.0,544491.0,14359.5,0.0105,16533.0,681.0,1,3.0,3.0,0.5917826137419684,1
132492,0,0.2,67500.0,173092.5,12177.0,0.019689,14876.0,3337.0,1,2.0,0.0,0.6908477395985679,0
285924,1,0.7,180000.0,558000.0,21622.5,0.030755,10267.0,2593.0,1,2.0,1511.0,0.38675408963102287,0
222884,0,0.5,90000.0,1256400.0,36864.0,0.007120000000000001,17364.0,275.0,1,2.0,2174.0,0.630103295667324,0
11783,1,0.8,135000.0,180000.0,8999.999999999998,0.015221,12501.0,257.0,1,2.0,527.0,0.3726552964308858,0
250674,1,1.0,157500.0,326439.0,16006.5,0.008473999999999999,9947.0,639.0,1,2.0,733.0,0.25748755040201265,0
209460,1,0.9,180000.0,497520.0,53712.0,0.00733,15823.0,832.0,1,2.0,289.0,0.6508494490096189,0
105865,1,1.0,135000.0,284400.0,13257.0,0.020713,8923.0,1583.0,1,3.0,463.0,0.2312059272867054,0
291786,1,0.7,135000.0,810000.0,22405.5,0.026392,18694.0,1708.0,1,2.0,652.0,0.22530721953554894,1
124203,0,0.4,112500.0,1012500.0,50625.0,0.010966,12815.0,249.0,1,2.0,86.0,0.553373565692516,0
112610,0,0.5,112500.0,592560.0,32274.0,0.006305,16812.0,486.0,1,3.0,328.0,0.3966352088767934,1
33577,0,0.3,180000.0,284400.0,16011.0,0.008575,23881.0,2119.0,1,2.0,0.0,0.5965980578777829,1
154714,1,0.8,175500.0,398160.0,29101.5,0.01885,15715.0,3180.0,1,2.0,1997.0,0.28536607820715476,1
181585,0,0.3,450000.0,239850.0,28462.5,0.0105,12958.0,911.0,1,3.0,1527.0,0.5683073849657445,0
15778,0,0.0,180000.0,225000.0,23625.0,0.028663,14512.0,1877.0,1,2.0,939.0,0.6896085838854857,1
147229,1,1.0,211500.0,675000.0,36747.0,0.018634,18353.0,3020.0,1,2.0,0.0,0.2793318201754516,1
97787,1,0.8,225000.0,450000.0,21109.5,0.014519999999999996,12331.0,490.0,1,2.0,1902.0,0.3053537687233844,0
235449,1,0.9,99000.0,225000.0,18171.0,0.035792000000000004,18824.0,388.0,1,2.0,1389.0,0.43064470266207383,0
118961,1,1.0,157500.0,288873.0,22950.0,0.018801,10358.0,930.0,1,2.0,304.99999999999994,0.2855901448808373,0
240089,1,0.8,225000.0,1350000.0,37125.0,0.035792000000000004,15621.0,3997.0,1,2.0,2421.0,0.6002966199469227,1
230744,1,0.9,405000.0,104256.0,11920.5,0.0020419999999999987,16738.0,1334.0,1,3.0,286.0,0.3709545265074827,0
47920,1,0.8,144000.0,450000.0,23692.5,0.026392,21878.0,0.0,0,2.0,0.0,0.29343682137719546,0
86567,0,0.4,90000.0,323460.0,29794.5,0.0050019999999999995,9877.0,1386.0,1,3.0,546.0,0.4004528080638751,0
63520,1,0.7,85500.0,808650.0,23773.5,0.031329,18854.0,1586.0,1,2.0,427.0,0.4159396464725626,0
123395,0,0.3,202500.0,130824.0,10462.5,0.035792000000000004,11618.0,1067.0,1,2.0,0.0,0.6641669764245126,0
240712,0,0.3,112500.0,157500.0,7875.0,0.006207000000000001,10002.0,2634.0,1,2.0,0.0,0.5403677153570137,1
240380,1,0.8,112500.0,824823.0,24246.0,0.025164,19455.0,2559.0,1,2.0,2469.0,0.06350809987740846,0
142849,1,0.9,157500.0,1130760.0,33192.0,0.00733,13384.0,217.0,1,2.0,1042.0,0.5144720784199561,0
77650,0,0.2,585000.0,1288350.0,41692.5,0.020713,12903.0,694.0,1,3.0,646.0,0.4493875914444203,0
178879,0,0.0,112500.0,573628.5,24435.0,0.009175,16703.0,7101.0,1,2.0,1086.0,0.7075792390791213,0
236218,1,0.9,112500.0,166500.0,9162.0,0.026392,14099.0,124.0,1,2.0,138.0,0.5128790902998474,0
133520,1,1.0,270000.0,359725.5,26307.0,0.009549,15410.0,2345.0,1,2.0,1227.0,0.3268231712543109,0
190092,0,0.5,135000.0,684738.0,22216.5,0.019689,16057.0,1027.0,1,2.0,627.0,0.4661287096209726,0
4754,0,0.5,157500.0,675000.0,26401.5,0.026392,19280.0,530.0,1,2.0,1155.0,0.4203535263815182,0
22684,0,0.1,157500.0,679500.0,19867.5,0.010147,20813.0,0.0,0,2.0,975.0,0.6434310642054005,0
138189,0,0.2,585000.0,900000.0,45000.0,0.018801,16430.0,3092.0,1,2.0,412.0,0.5121930918927431,1
67681,1,1.0,99000.0,225000.0,10489.5,0.015221,15638.0,214.0,1,2.0,893.0,0.4440422638635749,0
219238,1,0.9,202500.0,706410.0,68944.5,0.020713,18595.0,3033.0,1,2.0,19.0,0.04603945083555938,0
72495,0,0.4,90000.0,1078200.0,31653.0,0.035792000000000004,20104.0,0.0,0,2.0,1416.0,0.6398709204643399,0
25800,1,0.7,495000.0,835380.0,40320.0,0.020246,13128.0,1164.0,1,3.0,0.0,0.2649660431936544,1
163776,1,1.0,45000.0,560664.0,17190.0,0.025164,23413.0,0.0,0,2.0,1101.0,0.661858230274501,0
110565,1,1.0,157500.0,545040.0,26640.0,0.031329,18327.0,7288.0,1,2.0,4.0,0.2711437604320427,0
1014,1,0.6,144000.0,603000.0,32710.5,0.0062959999999999995,9914.0,1903.0,1,3.0,0.0,0.32417492739091425,0
213133,1,0.8,112500.0,291915.0,26901.0,0.020246,8564.0,293.0,1,3.0,677.0,0.19464019422685497,0
158883,1,1.0,162000.0,269550.0,11547.0,0.018634,18459.0,0.0,0,2.0,0.0,0.22712429557768546,1
128631,0,0.3,292500.0,1078200.0,31522.5,0.005143999999999999,20248.0,3289.0000000000005,1,2.0,1903.0,0.5891153253737099,1
188007,1,0.9,112500.0,518562.0,20695.5,0.010147,22537.0,0.0,0,2.0,0.0,0.530536816917943,0
6633,1,0.8,225000.0,675000.0,41427.0,0.015221,13517.0,2742.0,1,2.0,2936.0,0.2225471749507503,1
294045,1,1.0,112500.0,417024.0,21420.0,0.010966,13222.0,4841.0,1,2.0,0.0,0.45265678973268064,0
234010,1,1.0,112500.0,118602.0,9639.0,0.010643,12526.0,679.0,1,2.0,500.0,0.3877865905214472,0
63243,0,0.1,81000.0,247500.0,12375.0,0.026392,18671.0,1252.0,1,2.0,1595.0,0.5903845923035896,0
244954,0,0.0,112500.0,296280.0,13050.0,0.019101,16099.0,280.0,1,2.0,845.0,0.6796428786115661,0
41851,0,0.3,90000.0,270000.0,13500.0,0.026392,10453.0,498.0,1,2.0,403.0,0.7188674376070083,1
137342,1,0.9,202500.0,376078.5,29844.0,0.005084,18181.0,5003.0,1,2.0,1199.0,0.2315285170699989,0
282545,1,0.8,270000.0,1762110.0,48586.5,0.014464,13275.0,115.0,1,2.0,1146.0,0.5748212526798238,1
160272,0,0.2,157500.0,296505.0,25578.0,0.019101,20486.0,3686.0,1,2.0,387.0,0.7030188584302572,1
42173,1,0.8,180000.0,337500.0,16875.0,0.018634,23461.0,0.0,0,2.0,162.00000000000006,0.42706684806792394,1
124988,0,0.1,202500.0,1006920.0,40063.5,0.018634,20297.0,0.0,0,2.0,1401.0,0.6530689568459129,0
73173,0,0.5,180000.0,441616.5,35536.5,0.020713,15670.0,1654.0,1,3.0,673.0,0.3225845183264642,0
60606,0,0.5,135000.0,225000.0,10944.0,0.026392,17655.0,3256.0,1,2.0,0.0,0.2436770620670385,1
205392,1,0.6,157500.0,428332.5,13680.0,0.019689,23251.0,0.0,0,2.0,1496.0,0.6409097856131734,0
38965,1,0.9,81000.0,276277.5,22279.5,0.035792000000000004,12133.0,735.0,1,2.0,333.00000000000006,0.45634841159714584,0
84668,0,0.2,256500.0,1125000.0,33025.5,0.026392,13428.0,2481.0,1,2.0,1866.0,0.5187486249149257,1
283365,0,0.5,180000.0,188685.0,11398.5,0.003540999999999999,9289.0,760.0,1,1.0,1681.0,0.49420897510520484,1
94559,1,0.9,90000.0,180000.0,8999.999999999998,0.028663,15795.0,252.0,1,2.0,699.0,0.4710652431293192,0
188586,0,0.4,99000.0,808650.0,21460.5,0.008575,19412.0,6637.0,1,2.0,3.0,0.4047888238178613,0
255528,1,1.0,135000.0,216144.0,14202.0,0.028663,16935.0,1182.0,1,2.0,88.0,0.3599062116657036,0
90021,1,0.7,157500.0,675000.0,32602.5,0.018209,12430.0,414.0,1,3.0,911.0,0.3851978890287027,1
78046,1,1.0,90000.0,204768.0,13815.0,0.008473999999999999,14374.0,1592.0,1,2.0,163.0,0.1576299637676618,0
238097,0,0.3,225000.0,269550.0,10116.0,0.007273999999999999,10606.0,1276.0,1,2.0,273.0,0.5261643304181268,0
67977,1,0.7,180000.0,592560.0,32274.0,0.020246,8869.0,135.0,1,3.0,363.0,0.25229350988297844,1
227308,0,0.2,112500.0,315000.0,15151.5,0.025164,12796.0,4062.0,1,2.0,1873.0,0.47149889549664725,1
101924,1,1.0,99000.0,229500.0,14796.0,0.028663,21600.0,0.0,0,2.0,1134.0,0.107936722486493,0
75916,0,0.3,63000.0,675000.0,19737.0,0.02461,23170.0,0.0,0,2.0,1523.0,0.7117721178874014,0
244609,0,0.2,45000.0,215640.0,9625.5,0.031329,11882.0,4312.0,1,2.0,350.0,0.5922218591934658,0
219594,1,0.9,90000.0,517788.0,29043.0,0.00702,13645.0,777.0,1,2.0,262.00000000000006,0.4239687641491134,0
85690,0,0.2,157500.0,522000.0,26779.5,0.014519999999999996,16672.0,404.0,1,2.0,0.0,0.5856711587667146,0
157829,0,0.5,157500.0,835605.0,24561.0,0.009334,14868.0,498.0,1,2.0,515.0,0.41143036782627423,0
